id,relevance
1,1.987715757
4,2.213664954
5,1.939172365
6,1.987715757
7,1.972273191
8,1.992116461
10,2.147177284
11,2.083442695
12,2.00386056
13,2.067833698
14,2.206073688
15,1.996319587
19,2.248956051
22,2.200917123
24,2.064313688
25,2.20865024
26,2.037572307
28,2.064809358
29,2.042124939
30,2.064809358
31,2.042124939
32,1.997072777
33,2.071818502
36,2.116561339
39,2.152454264
40,2.212822854
41,2.145692253
42,2.218013553
43,2.146390313
44,2.152454264
45,2.144329453
46,2.152454264
47,2.198920992
49,2.393224212
50,2.227194558
52,2.02166438
53,2.016376961
54,2.040186863
55,2.016376961
56,2.02166438
57,1.992209255
58,2.228003387
59,2.044676965
60,1.950351838
61,2.018179478
62,2.062974779
63,2.111190353
64,2.158853465
66,2.139910892
67,2.025652977
68,2.025652977
70,2.056041911
71,2.005783968
72,1.9938609
73,1.975596403
74,2.005783968
76,2.025652977
77,2.005783968
78,2.008746562
79,1.9938609
80,2.005783968
82,2.005783968
83,2.005783968
84,1.974701707
86,1.945192882
87,2.024382432
89,2.154782391
91,2.019906419
93,1.964127104
94,2.019906419
95,1.989705559
96,2.011801152
97,2.019906419
98,2.111942137
99,2.011801152
100,2.210279663
102,2.082568042
103,2.019906419
104,2.019906419
107,2.027299629
108,2.019906419
109,1.957946719
110,1.944902222
111,1.944902222
112,2.419536735
115,2.059110296
116,2.168842762
118,2.193585126
119,2.12525466
121,2.12525466
124,2.445421432
126,2.001798024
128,1.99716462
129,2.0444994
130,2.001798024
131,2.004103505
132,2.004103505
133,2.015201914
134,2.152126482
135,2.032690126
137,2.116009417
139,2.422714996
140,2.073773246
141,2.027599145
142,1.990960245
144,1.97467771
145,2.052382578
146,1.97467771
148,2.069890126
151,2.122808414
152,2.122808414
153,2.136424819
154,2.084825026
155,2.122808414
156,2.053981532
159,2.084825026
160,2.122808414
161,2.084825026
163,2.094987179
167,2.038607858
168,2.012620514
169,1.969125715
170,2.007963906
171,2.074012887
173,2.177669307
174,2.139915986
175,2.170437112
176,2.187749659
180,2.163099928
183,2.139915986
184,2.163099928
185,2.163099928
187,2.121440967
188,2.060023261
189,2.05792882
190,2.139915986
192,2.177669307
194,2.177669307
196,1.915602227
197,1.880539011
198,1.955135804
199,1.955135804
200,2.021381331
204,2.08088599
206,2.008287965
207,1.90847173
208,1.952055843
209,1.957224356
211,2.441417071
212,2.294683493
213,2.041613924
216,2.050486945
217,2.067139178
218,2.096455978
219,2.096455978
220,2.096455978
221,2.094922599
222,2.096455978
224,2.049419142
225,2.10876666
228,2.094922599
229,2.096455978
230,2.082991029
231,2.066608101
232,2.066608101
234,2.147288864
235,2.147288864
236,2.072949507
237,2.072949507
238,2.100458438
239,2.078180183
240,2.083805125
242,2.050977848
243,2.117018577
244,2.041239349
246,2.137023141
247,2.11819883
248,2.049046864
249,2.077489829
250,2.049046864
251,2.432487392
252,2.101843766
253,2.055909571
254,2.257769604
256,2.062218042
258,2.021457714
260,2.064060862
262,2.028347096
263,2.072874546
264,2.021457714
265,2.040089938
267,2.419254362
268,2.216254299
269,2.039505042
271,2.024473527
273,2.085692701
274,2.071332563
277,2.159652452
278,2.062990663
279,2.043255948
280,2.159652452
281,2.159652452
282,2.140381802
283,2.007541597
285,2.006434181
286,2.046585475
287,2.000768957
288,2.13635471
289,2.13635471
291,2.125555002
292,2.125555002
295,2.141947822
296,2.141947822
298,2.120915781
299,2.12066663
300,2.084410745
301,2.06915306
302,2.196424941
303,2.003928253
304,1.972054183
306,2.110196823
307,2.161282849
308,2.249658421
309,2.261649427
310,2.227876566
311,2.227876566
312,2.227876566
313,2.157942382
315,2.176170996
316,2.176170996
317,2.112317029
320,2.176170996
321,2.151399864
322,2.151399864
324,2.109986204
325,2.219552844
326,2.199412913
328,2.12955895
329,2.087346414
330,2.094162692
332,2.219278799
333,2.12955895
336,2.12955895
337,2.002679123
338,2.07289848
339,2.050716347
342,2.146406277
344,2.146406277
345,2.146406277
348,2.601370063
349,2.123699659
352,2.009566702
353,1.979783838
356,2.009566702
357,1.979783838
358,1.965450044
360,2.252078912
362,2.042613023
364,2.144933331
366,2.115901974
367,2.127996682
368,2.120334903
369,2.097397419
370,2.097397419
371,2.082866358
372,2.097397419
376,2.093841102
377,2.136757693
378,2.118676742
379,2.136757693
380,2.059502846
381,2.171765294
382,2.107016695
383,2.090333065
384,2.171765294
386,2.171765294
387,2.171765294
388,2.171765294
390,2.071717324
391,1.999106675
392,2.48787794
393,2.061026122
394,2.064191515
395,2.071717324
396,2.107347392
398,2.071717324
399,2.136732516
404,2.06885532
405,2.071717324
406,2.071717324
409,2.210088229
410,2.107347392
412,2.123707725
414,2.213721503
415,2.0606408
416,2.123707725
417,2.0606408
419,2.06885532
420,2.136732516
423,2.071717324
424,2.123707725
425,2.064191515
426,2.099127008
427,2.036605773
428,2.056726997
429,2.455119855
430,1.981984772
431,1.976133453
432,2.218814127
433,2.209793567
434,2.210067611
435,2.218814127
436,2.319803139
437,2.213625442
438,2.209793567
439,2.218814127
441,2.180602414
442,2.218814127
443,2.180602414
448,2.154461809
449,2.180602414
450,2.150779114
451,2.138380411
453,2.180602414
457,2.213625442
460,2.045576774
462,2.075781801
463,2.090921575
464,2.008924084
465,2.027109293
466,2.062039924
467,2.016320905
471,2.090258944
472,2.090258944
474,2.058131323
477,2.08528883
482,1.928666058
483,2.00819591
484,2.028599951
486,2.153892705
487,1.996931138
488,2.080754992
489,1.990512211
490,2.030968305
493,2.447444067
494,2.152313521
495,2.437765346
496,2.025879724
498,2.080963689
499,2.196189422
502,2.254752567
503,2.113633741
504,2.163730069
505,2.118490633
506,2.131458587
507,1.99679786
509,2.157038733
510,2.091693457
512,2.04693775
513,2.091693457
514,2.190950705
515,2.11218842
518,2.011866642
519,2.061520298
520,2.259656229
521,2.146909932
